                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                 %%%%  
                                                                %%%%%  
                                                              %%%%%%%% 
                                                            %%%%%%%%%% 
                                                           %%%%%%%%%%  
                                                         %%%%%%%%%%%%  
                                                        %%%%%%%%%%%%%  
                                                      %%%%%%%%%%%%%%   
                                                     %%%%%%%%%%%%%%%   
                                                    %%%%%%%%%%%%%%%    
                                                   %%%%%%%%%%%%%%%%    
                                                  %%%%%%%%%%%%%%%%     
                                                 %%%%%%%%%%%%%%%%      
                                                %%%%%%%%%%%%%%%%       
                                                %%%%%%%%%%%%%%%        
                                               %%%%%%%%%%%%%%%%        
                                               %%%%%%%%%%%%%%%         
                                              %%%%%%%%%%%%%%%          
                                              %%%%%%%%%%%%%%           
                                              %%%%%%%%%%%%%%           
                                             %%%%%%%%%%%%%%.    %%%    
                                             %%%%%%%%%%%%%.    %%%%    
                                             %%%%%%%%%%%%%.    %%%%    
                                             %%%%%%%%%%%%..   %%%%%    
                                            %%%%%%%%%%%%%.   %%%%%     
                                            %%%%%%%%%%%%..   %%%%%     
                                            %%%%%%%%%%%%.   %%%%%%     
                                            %%%%%%%%%%%..   %%%%%      
                                            %%%%%%%%%%%.   %%%%%%      
                                            %%%%%%%%%%..   %%%%%       
                                           %%%%%%%%%%%.   %%%%%%       
                                           %%%%%%%%%%%    %%%%%%       
                                           %%%%%%%%%%    %%%%%%        
                                           %%%%%%%%%%    %%%%%%        
                                           %%%%%%%%%%   %%%%%%         
                                          %%%%%%%%%%    %%%%%          
                                          %%%%%%%%%%   %%%%%%          
                                         %%%%%%%%%%%   %%%%%           
                                         %%%%%%%%%%%  %%%%%%           
                                        %%%%%%%%%%%   %%%%%%           
                                        %%%%%%%%%%%  %%%%%%            
                                        %%%%%%%%%%%  %%%%%%            
                                       %%%%%%%%%%%%  %%%%%             
                                       %%%%%%%%%%%  %%%%%%             
                                      %%%%%%%%%%%%  %%%%%              
                                      %%%%%%%%%%%% %%%%%%              
                                      %%%%%%%%%%%% %%%%%%              
                                     %%%%%%%%%%%%  %%%%%               
                                     %%%%%%%%%%%% %%%%%%               
                                    %%%%%%%%%%%%% %%%%%                
                                    %%%%%%%%%%%%% %%%%%                
                                    %%%%%%%%%%%%%%%%%%%                
                                   %%%%%%%%%%%%%%%%%%%                 
                                   %%%%%%%%%%%%%%%%%%%                 
                                   %%%%%%%%%%%%%%%%%%                  
          P                       %%%%%%%%%%%%%%%%%%%                  
                                  %%%%%%%%%%%%%%%%%%%                  
                                 %%%%%%%%%%%%%%%%%%%                   
                                 %%%%%%%%%%%%%%%%%%%                   
                                 %%%%%%%%%%%%%%%%%%%                   
                                %%%%%% %%%%%%%%%%%%                    
                                %%%%%% %%%%%%%%%%%%                    
                                %%%%%% %%%%%%%%%%%                     
                               %%%%%% %%%%%%%%%%%%                     
                               %%%%%% %%%%%%%%%%%%                     
                              %%%%%%% %%%%%%%%%%%                      
                              %%%%%%  %%%%%%%%%%%                      
                              %%%%%%  %%%%%%%%%%                       
                             %%%%%%  %%%%%%%%%%%                       
                             %%%%%%  %%%%%%%%%%%                       
                            %%%%%%%  %%%%%%%%%%                        
                            %%%%%%   %%%%%%%%%%                        
                           %%%%%%%  %%%%%%%%%%                         
                           %%%%%%   %%%%%%%%%%                         
                          %%%%%%%   %%%%%%%%%%                         
                          %%%%%%%   %%%%%%%%%                          
                         %%%%%%%   %%%%%%%%%%                          
                         %%%%%%%   %%%%%%%%%%                          
                        %%%%%%%    %%%%%%%%%%                          
                        %%%%%%% . %%%%%%%%%%%                          
                       %%%%%%% .. %%%%%%%%%%%                          
                       %%%%%%%...%%%%%%%%%%%                           
                      %%%%%%% ...%%%%%%%%%%%                           
                      %%%%%%%... %%%%%%%%%%%                           
                      %%%%%%....%%%%%%%%%%%%                           
                     %%%%%% ....%%%%%%%%%%%%                           
                     %%%%%% ...%%%%%%%%%%%%%                           
                    %%%%%% ....%%%%%%%%%%%%                            
                    %%%%%% ...%%%%%%%%%%%%%                            
                    %%%%%  ..%%%%%%%%%%%%%%                            
                    %%%%  ...%%%%%%%%%%%%%%                            
                    %%%    .%%%%%%%%%%%%%%                             
                    %%      %%%%%%%%%%%%%%                             
                           %%%%%%%%%%%%%%%                             
                          %%%%%%%%%%%%%%%                              
                         %%%%%%%%%%%%%%%%                              
                        %%%%%%%%%%%%%%%%                               
                        %%%%%%%%%%%%%%%%                               
                       %%%%%%%%%%%%%%%%                                
                      %%%%%%%%%%%%%%%%                                 
                     %%%%%%%%%%%%%%%%                                  
                     %%%%%%%%%%%%%%%                                   
                    %%%%%%%%%%%%%%%                                    
                   %%%%%%%%%%%%%%%                                     
                   %%%%%%%%%%%%%                                       
                   %%%%%%%%%%%%                                        
                  %%%%%%%%%%%                                          
                  %%%%%%%%%%                                           
                  %%%%%%%%                                             
                   %%%%%                                               
                   %%%%                                                
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
                                                                       
